y_true,y_pred,residual
0.0,2.5689427e-27,-2.5689427e-27
0.0,1.12903e-40,-1.12903e-40
0.0,0.0,0.0
72.59449,153.08897,-80.494484
0.0,8.630323e-21,-8.630323e-21
0.0,0.0,0.0
0.0,2.090007e-30,-2.090007e-30
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,337.0674,-337.0674
35.742943,218.78426,-183.04132
0.0,1.2059655,-1.2059655
0.0,0.0,0.0
0.0,0.0,0.0
23.968796,1.3487612,22.620035
0.0,5.900195e-39,-5.900195e-39
0.0,3.299665e-15,-3.299665e-15
0.0,0.0,0.0
0.0,0.0,0.0
0.0,304.15268,-304.15268
0.0,5.159554e-15,-5.159554e-15
3132.4197,469.26675,2663.1528
275.4309,0.0,275.4309
113.07767,258.4708,-145.39313
843.9539,491.52716,352.42676
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,169.51143,-169.51143
119.53816,229.8399,-110.30174
101.53289,0.0,101.53289
0.0,4.8692634e-08,-4.8692634e-08
0.0,0.0,0.0
0.0,0.0,0.0
33.793327,0.0,33.793327
0.0,0.0,0.0
0.0,9.772485e-39,-9.772485e-39
57.379845,47.605667,9.774178
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.6e-44,-6.6e-44
0.0,0.0,0.0
0.0,0.0005055696,-0.0005055696
0.0,4.6904374e-35,-4.6904374e-35
0.0,0.0,0.0
0.0,2.2863204e-35,-2.2863204e-35
0.0,0.0,0.0
0.0,0.0,0.0
2438.1274,765.3036,1672.8239
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.44475e-29,-3.44475e-29
904.50665,362.90817,541.5985
0.0,219.51291,-219.51291
0.0,0.0,0.0
0.0,4.041982e-32,-4.041982e-32
588.17206,3.3334336,584.8386
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
45.45279,385.452,-339.9992
0.0,1.6944863e-27,-1.6944863e-27
0.0,0.0,0.0
27.523977,210.46082,-182.93684
0.0,0.0,0.0
0.0,1.994e-42,-1.994e-42
0.0,0.0,0.0
0.0,5.104494e-26,-5.104494e-26
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,13.590333,-13.590333
0.0,0.0,0.0
0.0,5.991436e-11,-5.991436e-11
0.0,0.0,0.0
357.16183,108.896484,248.26535
0.0,2.7672375e-14,-2.7672375e-14
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.013204e-39,-3.013204e-39
0.0,1.2668483e-34,-1.2668483e-34
0.0,0.0,0.0
332.35202,341.129,-8.776978
0.0,5.839706,-5.839706
0.0,1.42066e-27,-1.42066e-27
2410.9092,1706.2819,704.6273
0.0,3e-45,-3e-45
0.0,9.973868e-08,-9.973868e-08
0.0,0.0,0.0
0.0,1.9322323e-23,-1.9322323e-23
0.0,0.0,0.0
0.0,231.64365,-231.64365
0.0,0.0,0.0
0.0,1.873526e-39,-1.873526e-39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.5447742e-33,-1.5447742e-33
0.0,3.3993492e-21,-3.3993492e-21
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
69.88032,28.156311,41.724007
61.89072,5.063944e-32,61.89072
0.0,4.1862758e-24,-4.1862758e-24
0.0,7.656894e-30,-7.656894e-30
192.51492,431.42798,-238.91306
0.0,6.5904534e-26,-6.5904534e-26
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
545.0512,7.44e-42,545.0512
0.0,1.3633861e-29,-1.3633861e-29
0.0,4.2515793e-11,-4.2515793e-11
0.0,0.0,0.0
0.0,2.1753457e-22,-2.1753457e-22
0.0,0.0,0.0
0.0,0.0,0.0
0.0,626.5413,-626.5413
0.0,1.3219033e-36,-1.3219033e-36
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,170.16931,-170.16931
0.0,80.745,-80.745
0.0,0.0,0.0
0.0,3.7228237e-10,-3.7228237e-10
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.5903534e-20,-8.5903534e-20
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.9996732e-20,-3.9996732e-20
0.0,3.517528e-39,-3.517528e-39
0.0,1.42e-43,-1.42e-43
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.26621e-40,-9.26621e-40
0.0,2.979e-42,-2.979e-42
0.0,0.0,0.0
0.0,0.0,0.0
42.89153,23.614578,19.27695
320.80725,0.0,320.80725
332.5814,681.5454,-348.96402
0.0,0.0,0.0
0.0,1.2893123e-14,-1.2893123e-14
0.0,5.324209e-30,-5.324209e-30
0.0,0.0,0.0
0.0,5.2663945e-16,-5.2663945e-16
0.0,1.8200982e-26,-1.8200982e-26
0.0,1.8196288e-23,-1.8196288e-23
0.0,5.4914992e-30,-5.4914992e-30
0.0,0.0,0.0
0.0,64.503555,-64.503555
4718.871,4336.6245,382.24658
90.56153,73.47935,17.082184
0.0,1.6035209e-31,-1.6035209e-31
1039.4124,1315.6886,-276.27625
0.0,4.243645e-31,-4.243645e-31
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.5199757e-21,-1.5199757e-21
4691.0415,1772.9878,2918.0537
0.0,1.6383764e-30,-1.6383764e-30
0.0,3.283131e-14,-3.283131e-14
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0776e-40,-1.0776e-40
0.0,0.0,0.0
751.5575,351.68103,399.87646
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.376604e-20,-6.376604e-20
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.688131e-13,-6.688131e-13
0.0,6.9187043e-12,-6.9187043e-12
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.565595e-19,-4.565595e-19
0.0,2.383457e-25,-2.383457e-25
86.43293,276.43405,-190.00113
436.4844,842.72253,-406.23813
0.0,6.266438e-24,-6.266438e-24
0.0,9.337825e-38,-9.337825e-38
0.0,0.0,0.0
0.0,6.939526e-14,-6.939526e-14
0.0,0.0,0.0
0.0,1.4276446e-37,-1.4276446e-37
67.24261,1.8866379e-37,67.24261
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.5295285e-33,-1.5295285e-33
1752.551,369.47394,1383.0771
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.01898856e-07,-1.01898856e-07
519.85913,4.2593432e-24,519.85913
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0794e-41,-1.0794e-41
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,15.195301,-15.195301
0.0,0.7820477,-0.7820477
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
219.88599,370.74893,-150.86295
0.0,0.0,0.0
0.0,7.814671e-24,-7.814671e-24
0.0,0.0,0.0
0.0,4.1211285e-21,-4.1211285e-21
0.0,2.21e-42,-2.21e-42
223.747,0.0,223.747
0.0,4.0738256e-16,-4.0738256e-16
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
20.642982,135.16747,-114.52448
0.0,0.0,0.0
0.0,7.824133e-11,-7.824133e-11
0.0,3.36e-43,-3.36e-43
0.0,0.0,0.0
1862.6086,388.0004,1474.6083
345.57883,353.67197,-8.09314
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,92.58804,-92.58804
0.0,2.9136145e-20,-2.9136145e-20
0.0,0.0,0.0
0.0,1.4604316e-20,-1.4604316e-20
393.28705,374.5643,18.722748
0.0,6.930193e-20,-6.930193e-20
0.0,0.0,0.0
0.0,1.31286525e-17,-1.31286525e-17
0.0,0.0,0.0
0.0,6.2114076e-26,-6.2114076e-26
114.18627,0.0,114.18627
0.0,8.206146e-26,-8.206146e-26
0.0,0.0,0.0
0.0,0.0,0.0
651.439,386.23566,265.20337
0.0,0.0,0.0
1147.1764,1077.0441,70.132324
0.0,2.0787775e-17,-2.0787775e-17
0.0,0.0,0.0
0.0,3.5145838e-35,-3.5145838e-35
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.04e-43,-5.04e-43
0.0,2.085254e-36,-2.085254e-36
0.0,2.2798047e-21,-2.2798047e-21
0.0,0.0,0.0
1145.9913,507.66052,638.3308
0.0,31.981812,-31.981812
793.79913,1415.8335,-622.03436
0.0,7.72e-43,-7.72e-43
743.262,962.2638,-219.00177
0.0,0.0,0.0
4039.4495,264.37793,3775.0715
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.2952964e-33,-5.2952964e-33
2067.0505,1322.6161,744.43445
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.05075401,-0.05075401
0.0,1.159344e-14,-1.159344e-14
0.0,0.0,0.0
2499.0623,45.105423,2453.9568
4683.778,2620.1191,2063.6587
0.0,0.0,0.0
0.0,3.7452145e-18,-3.7452145e-18
0.0,0.0,0.0
2999.884,911.3186,2088.5654
134.33229,221.52515,-87.192856
187.81291,18.808475,169.00444
0.0,0.0,0.0
0.0,3.8877676e-35,-3.8877676e-35
0.0,2.6830201e-36,-2.6830201e-36
0.0,1.8281491e-11,-1.8281491e-11
0.0,9.7663506e-36,-9.7663506e-36
0.0,62.686707,-62.686707
107.80224,9.361948e-28,107.80224
0.0,0.0,0.0
0.0,33.71213,-33.71213
0.0,3.9879046e-31,-3.9879046e-31
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.2146705e-16,-4.2146705e-16
0.0,1.1577583e-35,-1.1577583e-35
350.62488,176.30417,174.32071
808.4786,3118.2935,-2309.815
0.0,0.00040222707,-0.00040222707
2362.0159,223.63078,2138.385
0.0,0.0,0.0
492.79385,551.82513,-59.03128
570.2433,393.59036,176.65292
0.0,9.2037415e-34,-9.2037415e-34
0.0,0.0,0.0
0.0,0.0,0.0
391.91083,411.69266,-19.78183
0.0,0.0,0.0
0.0,0.0,0.0
2117.5112,363.88522,1753.626
117.665,0.0,117.665
0.0,4.21002e-34,-4.21002e-34
0.0,6.179136e-15,-6.179136e-15
353.10968,187.45207,165.65761
373.2939,779.8874,-406.59348
328.68216,1.1119947e-30,328.68216
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.5238445e-11,-2.5238445e-11
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.976242e-38,-5.976242e-38
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
30.505741,0.0,30.505741
0.0,198.08926,-198.08926
539.1641,0.0,539.1641
118.81183,0.0,118.81183
0.0,4.904795e-31,-4.904795e-31
0.0,0.0,0.0
0.0,216.31479,-216.31479
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
132.87964,0.0,132.87964
0.0,4.172138e-15,-4.172138e-15
0.0,7.904893e-07,-7.904893e-07
363.3165,684.29626,-320.97977
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.9036753e-17,-1.9036753e-17
0.0,0.0,0.0
0.0,42.00656,-42.00656
9226.534,2496.0303,6730.504
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.25e-43,-6.25e-43
1962.6888,126.85147,1835.8374
0.0,9.134503e-23,-9.134503e-23
0.0,3.9206263e-33,-3.9206263e-33
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.0207268e-26,-3.0207268e-26
742.2681,687.372,54.89612
0.0,286.05576,-286.05576
0.0,1.797478e-36,-1.797478e-36
0.0,2.6819143e-14,-2.6819143e-14
0.0,0.0,0.0
0.0,1.0708329e-28,-1.0708329e-28
0.0,0.0,0.0
0.0,5.1763146e-36,-5.1763146e-36
0.0,2.261089e-28,-2.261089e-28
0.0,0.0,0.0
0.0,3.778043e-27,-3.778043e-27
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.841509e-32,-8.841509e-32
0.0,0.0,0.0
0.0,5.0431e-41,-5.0431e-41
0.0,3e-45,-3e-45
0.0,1.0054201e-15,-1.0054201e-15
462.6704,826.2999,-363.62952
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.9459423e-19,-5.9459423e-19
0.0,0.0,0.0
0.0,5.619881e-23,-5.619881e-23
0.0,1.9319657e-09,-1.9319657e-09
0.0,0.0,0.0
1613.6313,1883.8403,-270.20898
119.767525,55.466995,64.30053
0.0,7.5241875e-09,-7.5241875e-09
0.0,12.510433,-12.510433
0.0,9.614072e-18,-9.614072e-18
0.0,0.0,0.0
0.0,22.805696,-22.805696
0.0,9.785685e-25,-9.785685e-25
0.0,0.0,0.0
0.0,0.0,0.0
361.6727,166.53806,195.13464
241.06416,434.58173,-193.51756
0.0,112.89412,-112.89412
0.0,0.0,0.0
94.42253,113.56207,-19.139542
0.0,1.7342597e-27,-1.7342597e-27
0.0,1.728322e-20,-1.728322e-20
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.6298537e-24,-1.6298537e-24
0.0,0.0,0.0
1086.2795,641.7506,444.52893
832.2562,591.4055,240.85071
0.0,0.0,0.0
0.0,7.1697357e-13,-7.1697357e-13
0.0,704.6581,-704.6581
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.597365e-20,-6.597365e-20
0.0,2.4271512e-16,-2.4271512e-16
260.48386,0.0,260.48386
635.0011,338.49838,296.50272
0.0,0.0,0.0
114.33919,281.23376,-166.89458
5482.2026,1397.3054,4084.8972
1967.6202,119.850296,1847.7699
0.0,0.0,0.0
0.0,0.0,0.0
21.789814,54.37236,-32.582546
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
391.26096,372.9773,18.28366
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,268.65338,-268.65338
0.0,3.551e-42,-3.551e-42
0.0,1.288485e-31,-1.288485e-31
0.0,9.223187e-17,-9.223187e-17
0.0,0.0,0.0
131.69458,0.0,131.69458
0.0,0.0,0.0
1043.1969,1576.9683,-533.77136
0.0,4.6e-44,-4.6e-44
34.404972,38.034447,-3.6294746
0.0,9.642282e-25,-9.642282e-25
0.0,1.06459e-11,-1.06459e-11
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.4172898e-24,-1.4172898e-24
0.0,1.2794447e-10,-1.2794447e-10
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.28548e-25,-8.28548e-25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.009556e-20,-3.009556e-20
0.0,3.1370165e-23,-3.1370165e-23
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.8e-44,-1.8e-44
0.0,0.0,0.0
0.0,0.0,0.0
3223.631,226.48486,2997.1462
0.0,0.0,0.0
0.0,29.197247,-29.197247
0.0,1.4656473e-31,-1.4656473e-31
0.0,1.989672e-14,-1.989672e-14
0.0,2.5600145e-17,-2.5600145e-17
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
408.08118,466.58948,-58.5083
46.10266,53.492905,-7.3902435
320.27203,518.91003,-198.638
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.11497275e-29,-1.11497275e-29
0.0,0.0,0.0
0.0,1.7394459e-14,-1.7394459e-14
0.0,0.0,0.0
409.64853,873.74493,-464.0964
0.0,0.0,0.0
0.0,7.0836286e-08,-7.0836286e-08
0.0,6.502828e-32,-6.502828e-32
800.229,1482.9357,-682.70667
0.0,0.0,0.0
0.0,2.0384833e-11,-2.0384833e-11
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
722.6573,536.68414,185.97314
0.0,0.0,0.0
0.0,1.2908344e-08,-1.2908344e-08
0.0,0.0,0.0
43.5414,140.7658,-97.224396
0.0,27.378277,-27.378277
0.0,0.0,0.0
0.0,1.24515e-25,-1.24515e-25
0.0,2.56397e-34,-2.56397e-34
0.0,349.46518,-349.46518
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.2032793e-11,-3.2032793e-11
605.0305,551.598,53.432495
0.0,2.0797918e-18,-2.0797918e-18
0.0,0.0,0.0
0.0,1.03896375e-14,-1.03896375e-14
0.0,0.0,0.0
0.0,4.7002935e-33,-4.7002935e-33
38.49534,745.2919,-706.7965
16.896664,0.0,16.896664
1078.6722,704.21796,374.45428
0.0,4.4141498e-27,-4.4141498e-27
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
496.005,829.16534,-333.16034
0.0,54.205246,-54.205246
553.07904,355.42972,197.64932
0.0,0.0,0.0
0.0,2.5712637e-14,-2.5712637e-14
0.0,0.0,0.0
0.0,6.3578402e-24,-6.3578402e-24
0.0,0.0,0.0
0.0,8.892257e-37,-8.892257e-37
0.0,0.0,0.0
403.53207,243.68391,159.84816
576.0157,434.5288,141.48688
0.0,0.0,0.0
0.0,1.2618293e-16,-1.2618293e-16
174.35675,419.00085,-244.6441
0.0,6.109581e-34,-6.109581e-34
0.0,9.018555e-29,-9.018555e-29
928.8577,1165.654,-236.79633
0.0,0.0,0.0
0.0,0.90196836,-0.90196836
0.0,0.0,0.0
286.89923,3.365969e-35,286.89923
3012.1934,1590.2218,1421.9716
0.0,0.0,0.0
0.0,142.76593,-142.76593
0.0,1.7785085e-15,-1.7785085e-15
0.0,1.75662e-39,-1.75662e-39
0.0,2.0080858e-37,-2.0080858e-37
0.0,3.786853e-30,-3.786853e-30
0.0,5.1760657e-18,-5.1760657e-18
0.0,1.3658658e-34,-1.3658658e-34
2204.6704,903.2752,1301.3953
0.0,2.0228151e-16,-2.0228151e-16
0.0,0.0,0.0
363.81345,0.0,363.81345
0.0,9.218293e-18,-9.218293e-18
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.874e-42,-4.874e-42
0.0,8.4357456e-20,-8.4357456e-20
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.791695e-23,-7.791695e-23
0.0,159.95251,-159.95251
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.1745542e-25,-2.1745542e-25
0.0,1.1799803e-28,-1.1799803e-28
0.0,0.0,0.0
109.63717,3.5865465e-05,109.63713
0.0,4.4499437e-26,-4.4499437e-26
0.0,0.0,0.0
0.0,7.0131297e-12,-7.0131297e-12
0.0,0.0,0.0
495.2022,449.9861,45.216095
0.0,0.0,0.0
0.0,4.1858595e-17,-4.1858595e-17
0.0,3.3214268e-21,-3.3214268e-21
0.0,0.0,0.0
0.0,1.3590915e-37,-1.3590915e-37
0.0,6.956735e-27,-6.956735e-27
0.0,5.879166e-39,-5.879166e-39
0.0,0.0,0.0
0.0,3.681212e-22,-3.681212e-22
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.4233672e-19,-1.4233672e-19
0.0,1.9963e-40,-1.9963e-40
0.0,0.0,0.0
0.0,1.7818025e-22,-1.7818025e-22
0.0,0.0,0.0
0.0,4.0401648e-16,-4.0401648e-16
0.0,43.798145,-43.798145
0.0,0.0,0.0
0.0,2.0268486e-37,-2.0268486e-37
1045.9875,471.71704,574.2705
0.0,0.0,0.0
0.0,4.2231637e-33,-4.2231637e-33
0.0,1.8538703e-22,-1.8538703e-22
3653.5786,3458.6433,194.9353
0.0,6.2441797e-30,-6.2441797e-30
3816.5051,1853.6233,1962.8818
0.0,8.86337e-22,-8.86337e-22
337.62744,713.3016,-375.67413
0.0,0.0,0.0
0.0,1.3632925e-14,-1.3632925e-14
0.0,0.0,0.0
0.0,2.7485347e-27,-2.7485347e-27
0.0,0.0,0.0
1118.4291,964.0703,154.35876
0.0,8.219645e-08,-8.219645e-08
0.0,0.0,0.0
63.649197,2.8721826,60.777016
0.0,2.1121322e-07,-2.1121322e-07
0.0,0.0,0.0
0.0,1.0403909e-30,-1.0403909e-30
0.0,0.0,0.0
0.0,2.2e-44,-2.2e-44
0.0,0.0,0.0
0.0,6.276009e-31,-6.276009e-31
0.0,0.0,0.0
0.0,0.0,0.0
0.0,27.110662,-27.110662
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.3638855e-29,-1.3638855e-29
0.0,9.2054954e-08,-9.2054954e-08
248.59503,715.44965,-466.8546
0.0,3.9269986e-35,-3.9269986e-35
6039.7163,2.5136712e-32,6039.7163
0.0,9.480812e-18,-9.480812e-18
0.0,3.2147132e-11,-3.2147132e-11
279.02432,481.74173,-202.7174
0.0,1.3115651e-15,-1.3115651e-15
414.35052,192.26743,222.0831
949.8448,130.62328,819.2215
0.0,0.0,0.0
671.6232,504.9562,166.66702
0.0,1.0921253e-18,-1.0921253e-18
0.0,0.0,0.0
0.0,0.0,0.0
290.26328,26.934216,263.32907
0.0,2.7711401e-33,-2.7711401e-33
0.0,0.0,0.0
0.0,4.0602524e-15,-4.0602524e-15
0.0,1.673106e-06,-1.673106e-06
0.0,2.0025738e-11,-2.0025738e-11
1417.9053,644.552,773.3533
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.49452e-07,-3.49452e-07
0.0,6.415506e-32,-6.415506e-32
0.0,4.0290105e-29,-4.0290105e-29
0.0,2.8942009e-24,-2.8942009e-24
0.0,0.0,0.0
0.0,0.59525096,-0.59525096
0.0,0.0,0.0
0.0,5.4217475e-07,-5.4217475e-07
0.0,0.0,0.0
0.0,0.0,0.0
472.80075,706.03,-233.22928
0.0,0.0,0.0
695.0951,908.3196,-213.22449
0.0,0.0,0.0
455.86584,595.38416,-139.51831
0.0,0.0,0.0
0.0,1.3068835e-18,-1.3068835e-18
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.8546979e-37,-1.8546979e-37
0.0,0.0,0.0
47.47886,638.3494,-590.87054
547.88007,252.69409,295.18597
0.0,0.0,0.0
205.66527,182.8329,22.832367
0.0,2.2046758e-23,-2.2046758e-23
0.0,7.616161e-17,-7.616161e-17
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.5539256e-36,-5.5539256e-36
0.0,0.0,0.0
0.0,7.399138e-08,-7.399138e-08
1222.9055,1422.9213,-200.01575
0.0,0.0,0.0
0.0,1.3010395e-17,-1.3010395e-17
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.1555249e-14,-1.1555249e-14
0.0,1.023276e-32,-1.023276e-32
250.3535,390.84338,-140.48988
0.0,0.0,0.0
157.61299,0.0,157.61299
0.0,0.0,0.0
672.19666,15.884792,656.3119
927.1375,909.91,17.22754
0.0,3.7149244e-31,-3.7149244e-31
210.52019,238.86987,-28.349686
0.0,0.0,0.0
0.0,3.5819036e-37,-3.5819036e-37
0.0,2.5561032e-08,-2.5561032e-08
0.0,1.8808648e-25,-1.8808648e-25
0.0,3.1005762e-15,-3.1005762e-15
0.0,1.4490864e-05,-1.4490864e-05
155.77806,254.42853,-98.65047
0.0,9.0551856e-32,-9.0551856e-32
0.0,0.0,0.0
5894.6035,2448.558,3446.0454
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
282.96176,483.1325,-200.17075
0.0,2.4612493e-15,-2.4612493e-15
0.0,0.00046286662,-0.00046286662
0.0,225.25142,-225.25142
0.0,1.4790237,-1.4790237
656.141,636.0614,20.07959
0.0,2.2516078e-17,-2.2516078e-17
0.0,1.6328342e-32,-1.6328342e-32
1444.1295,1953.9417,-509.81213
0.0,3.3710117e-07,-3.3710117e-07
0.0,0.0,0.0
0.0,7.565748e-09,-7.565748e-09
0.0,0.0,0.0
264.88004,112.300964,152.57907
0.0,0.0,0.0
495.81384,1.6705719e-12,495.81384
0.0,8.237256e-19,-8.237256e-19
0.0,8.589336e-28,-8.589336e-28
0.0,4.7378474e-17,-4.7378474e-17
0.0,0.0,0.0
0.0,0.9292084,-0.9292084
209.79387,0.0,209.79387
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0055272e-38,-1.0055272e-38
0.0,2.3150452e-20,-2.3150452e-20
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.313195e-17,-7.313195e-17
0.0,8.215535e-35,-8.215535e-35
0.0,0.0,0.0
0.0,3.3907567e-32,-3.3907567e-32
0.0,1.1e-44,-1.1e-44
0.0,4.3835463e-14,-4.3835463e-14
40.941914,231.94711,-191.0052
0.0,7.4326014e-35,-7.4326014e-35
262.77753,210.45454,52.322983
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
48.663918,80.303345,-31.639427
0.0,0.0,0.0
0.0,8.1167e-41,-8.1167e-41
95.87518,2.1222671e-27,95.87518
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.20395e-18,-6.20395e-18
0.0,1.5484254e-19,-1.5484254e-19
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1349.1718,272.24292,1076.9288
0.0,0.0,0.0
0.0,3.2416e-40,-3.2416e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
913.3755,538.75073,374.62476
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
43.35026,7.170346e-18,43.35026
201.8425,333.197,-131.35449
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.973868e-38,-9.973868e-38
0.0,0.0,0.0
0.0,5.9e-44,-5.9e-44
0.0,0.0,0.0
0.0,0.0,0.0
3649.3735,337.37427,3311.9993
0.0,1.1473361e-24,-1.1473361e-24
1006.2689,1880.6943,-874.4254
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
989.18115,1063.9843,-74.8031
0.0,0.0,0.0
0.0,0.0,0.0
560.53345,82.95233,477.58112
0.0,1.7744855e-20,-1.7744855e-20
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.953317,-7.953317
0.0,3.861608e-19,-3.861608e-19
1259.1072,819.1028,440.0044
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.5544792e-20,-1.5544792e-20
0.0,517.6395,-517.6395
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.8069285e-27,-2.8069285e-27
0.0,6.236176e-39,-6.236176e-39
0.0,5.6403343e-28,-5.6403343e-28
0.0,2.1956262e-25,-2.1956262e-25
0.0,5.431968e-25,-5.431968e-25
0.0,2.752998e-17,-2.752998e-17
0.0,2.339909e-39,-2.339909e-39
0.0,0.0,0.0
0.0,87.70584,-87.70584
0.0,1.1509251e-26,-1.1509251e-26
0.0,0.0,0.0
353.836,443.35852,-89.52252
0.0,5.143993e-21,-5.143993e-21
342.71173,322.42404,20.28769
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,400.42575,-400.42575
0.0,0.0,0.0
141.06038,342.8297,-201.76933
0.0,3.8291877e-20,-3.8291877e-20
360.8699,686.80774,-325.93784
494.13184,162.15959,331.97223
1016.89624,2.5359e-41,1016.89624
