y_true,y_pred,residual
357.88815,130.20068,227.68747
0.0,0.0,0.0
0.0,3.1217169e-09,-3.1217169e-09
109.598946,0.0,109.598946
0.0,8.171419e-16,-8.171419e-16
0.0,7.686012e-15,-7.686012e-15
271.11118,2.7087e-41,271.11118
0.0,0.0,0.0
0.0,2.74122e-40,-2.74122e-40
0.0,7.514382e-23,-7.514382e-23
0.0,1.07066155e-35,-1.07066155e-35
0.0,0.0,0.0
0.0,11.725045,-11.725045
0.0,2.7089088e-11,-2.7089088e-11
0.0,0.0,0.0
0.0,3.5065962e-16,-3.5065962e-16
0.0,2.4862583e-36,-2.4862583e-36
0.0,0.0,0.0
0.0,3.3026956e-25,-3.3026956e-25
0.0,3.34398e-21,-3.34398e-21
0.0,2.3167956e-34,-2.3167956e-34
0.0,1.8082e-40,-1.8082e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.8633e-41,-5.8633e-41
189.57138,500.46985,-310.89847
0.0,6.1440185e-23,-6.1440185e-23
0.0,1.3157171e-07,-1.3157171e-07
0.0,0.0,0.0
0.0,1.7816285e-34,-1.7816285e-34
0.0,0.0,0.0
0.0,7.1257e-41,-7.1257e-41
0.0,6.125176e-39,-6.125176e-39
0.0,0.0,0.0
0.0,2.6828822e-32,-2.6828822e-32
0.0,2.690487e-39,-2.690487e-39
0.0,0.0,0.0
0.0,5.3250915e-19,-5.3250915e-19
0.0,5.8393765e-18,-5.8393765e-18
1005.23676,153.76825,851.4685
37.69256,591.2422,-553.5496
0.0,0.0,0.0
0.0,0.0,0.0
453.95447,162.36554,291.58893
1642.3787,2741.8296,-1099.4509
0.0,0.0,0.0
1039.7183,7.852686e-23,1039.7183
0.0,0.0,0.0
0.0,1.3839498e-34,-1.3839498e-34
0.0,2.6731043e-18,-2.6731043e-18
0.0,0.0,0.0
311.9384,1.3772058e-38,311.9384
0.0,1.3441931e-18,-1.3441931e-18
0.0,9.976862e-18,-9.976862e-18
0.0,1.67167e-39,-1.67167e-39
19.878428,0.0,19.878428
928.8577,1117.8223,-188.96454
62.961098,1.0795551e-31,62.961098
0.0,0.0,0.0
0.0,3.621268e-13,-3.621268e-13
0.0,0.0,0.0
156.46616,26.76155,129.7046
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
551.62634,728.1453,-176.51898
0.0,0.0,0.0
0.0,1.1220482e-12,-1.1220482e-12
177.1856,0.0,177.1856
0.0,0.0,0.0
1904.0475,719.94946,1184.098
0.0,0.0,0.0
312.43536,0.0,312.43536
0.0,2.927891e-10,-2.927891e-10
0.0,0.0,0.0
0.0,1.6631278e-10,-1.6631278e-10
0.0,3.485272e-31,-3.485272e-31
1314.6521,1073.2415,241.41064
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.771648e-20,-5.771648e-20
0.0,1.9929235e-36,-1.9929235e-36
0.0,1.5794854e-24,-1.5794854e-24
0.0,1.2856922e-37,-1.2856922e-37
0.0,17.064844,-17.064844
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.529553e-31,-9.529553e-31
398.52423,266.5533,131.97092
0.0,79.868195,-79.868195
0.0,3.5597314e-20,-3.5597314e-20
0.0,0.0,0.0
0.0,6.5822223e-38,-6.5822223e-38
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.9058e-40,-4.9058e-40
0.0,2.4694157e-20,-2.4694157e-20
0.0,1.547636e-24,-1.547636e-24
0.0,5.2016225e-32,-5.2016225e-32
2260.4448,8.611968,2251.8328
0.0,0.0,0.0
398.90652,8.163779e-05,398.90643
0.0,0.0,0.0
0.0,0.0,0.0
0.0,126.40468,-126.40468
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
967.2384,9.562357,957.676
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0037293e-24,-1.0037293e-24
0.0,0.0,0.0
0.0,1.1662872e-12,-1.1662872e-12
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.3371316e-29,-4.3371316e-29
0.0,1.7824044e-18,-1.7824044e-18
1613.6313,1877.065,-263.4336
0.0,0.0,0.0
0.0,2.3580827e-23,-2.3580827e-23
0.0,0.0,0.0
0.0,5.6869274e-31,-5.6869274e-31
104.896935,79.77348,25.123451
0.0,8.613309e-38,-8.613309e-38
0.0,0.0,0.0
0.0,3.2675272e-28,-3.2675272e-28
0.0,0.0,0.0
217.66878,0.0,217.66878
0.0,0.0,0.0
0.0,3.820379e-33,-3.820379e-33
1444.1295,1700.9963,-256.86682
0.0,5.223017e-17,-5.223017e-17
0.0,8.6294444e-26,-8.6294444e-26
0.0,1.3570691e-32,-1.3570691e-32
0.0,0.0,0.0
0.0,1.0249726e-30,-1.0249726e-30
0.0,0.0,0.0
1324.0944,1690.2491,-366.1548
33.02877,0.0,33.02877
289.57516,0.0,289.57516
0.0,6.240833e-34,-6.240833e-34
110.47818,3.6216034e-11,110.47818
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
419.32013,41.829865,377.49026
0.0,0.0,0.0
0.0,1.5493763e-12,-1.5493763e-12
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.436199e-36,-7.436199e-36
856.7602,295.6654,561.0948
0.0,0.0,0.0
0.0,0.0,0.0
0.0,19.053493,-19.053493
0.0,5.6896184e-31,-5.6896184e-31
0.0,5.200929e-09,-5.200929e-09
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.791286e-39,-5.791286e-39
0.0,8.337581e-23,-8.337581e-23
275.31622,532.88477,-257.56854
0.0,1.81e-43,-1.81e-43
0.0,6.554595e-35,-6.554595e-35
0.0,0.0,0.0
234.56544,4.2774093e-35,234.56544
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
252.1502,1.0529359e-30,252.1502
0.0,5.5067736e-05,-5.5067736e-05
0.0,46.941788,-46.941788
0.0,0.0,0.0
0.0,0.0,0.0
0.0,38.308044,-38.308044
0.0,0.0,0.0
0.0,2.0186447e-31,-2.0186447e-31
0.0,0.0,0.0
0.0,1.2437744e-31,-1.2437744e-31
0.0,3.6241254e-30,-3.6241254e-30
0.0,0.0,0.0
0.0,2.3291511e-07,-2.3291511e-07
0.0,0.0,0.0
315.64648,6.2619187e-25,315.64648
0.0,82.03003,-82.03003
0.0,0.0,0.0
0.0,4.1959932e-33,-4.1959932e-33
0.0,6.971333e-38,-6.971333e-38
0.0,9.801811e-28,-9.801811e-28
0.0,5.9293897e-25,-5.9293897e-25
0.0,92.14807,-92.14807
0.0,1.9028498e-07,-1.9028498e-07
0.0,0.0,0.0
0.0,2.3000014e-28,-2.3000014e-28
0.0,1.0517444e-36,-1.0517444e-36
2678.121,196.70793,2481.413
0.0,1.9128844e-24,-1.9128844e-24
0.0,518.3911,-518.3911
0.0,2.8188088e-18,-2.8188088e-18
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.753989e-28,-7.753989e-28
0.0,1.4e-44,-1.4e-44
318.9723,1088.351,-769.37866
0.0,1.6382672e-26,-1.6382672e-26
0.0,5.3281493e-08,-5.3281493e-08
0.0,0.0,0.0
0.0,3.2830657e-38,-3.2830657e-38
0.0,1.0365473e-32,-1.0365473e-32
0.0,5.7698e-41,-5.7698e-41
0.0,812.1102,-812.1102
0.0,2.9533975e-19,-2.9533975e-19
362.896,46.001434,316.89456
783.21,1565.319,-782.10895
707.71027,181.72119,525.9891
0.0,0.0,0.0
2529.071,567.5161,1961.5549
0.0,4.2777814e-29,-4.2777814e-29
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.5788486e-28,-2.5788486e-28
0.0,0.0,0.0
264.99472,85.66121,179.33351
0.0,0.0,0.0
113.07767,148.52551,-35.447845
0.0,0.0,0.0
0.0,4.3937183e-36,-4.3937183e-36
450.89624,357.893,93.003235
0.0,0.0,0.0
0.0,4.0474134e-13,-4.0474134e-13
0.0,0.0,0.0
0.0,0.0,0.0
22.095636,0.0,22.095636
0.0,0.0,0.0
0.0,1.822878e-18,-1.822878e-18
95.11063,139.78854,-44.677917
0.0,0.0,0.0
358.3851,112.37154,246.01357
443.48007,170.07655,273.4035
0.0,78.76428,-78.76428
0.0,1.6931776e-31,-1.6931776e-31
0.0,0.0,0.0
0.0,9.972171e-35,-9.972171e-35
52.295555,93.16733,-40.871773
0.0,0.0,0.0
0.0,3.38e-42,-3.38e-42
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.6009383e-13,-6.6009383e-13
15.59692,6.5184747e-32,15.59692
0.0,1.5249505e-09,-1.5249505e-09
0.0,0.0,0.0
0.0,1.6512953e-38,-1.6512953e-38
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.027141063,-0.027141063
0.0,0.0,0.0
0.0,2.19595e-35,-2.19595e-35
0.0,0.0,0.0
0.0,2.990618e-07,-2.990618e-07
0.0,0.0,0.0
0.0,0.05477828,-0.05477828
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7e-45,-7e-45
0.0,2.3446305e-21,-2.3446305e-21
334.9515,469.71222,-134.76071
1962.6888,63.473194,1899.2157
0.0,1.2841726e-07,-1.2841726e-07
0.0,0.0,0.0
2486.6765,2385.881,100.79541
0.0,4.5987374e-11,-4.5987374e-11
0.0,0.0,0.0
0.0,0.0,0.0
532.5125,1291.2273,-758.7148
0.0,5.0888238e-11,-5.0888238e-11
236.05632,0.0,236.05632
0.0,764.8263,-764.8263
0.0,0.0,0.0
27.600431,201.68866,-174.08823
0.0,0.0,0.0
0.0,8.203869e-09,-8.203869e-09
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.1037087,-7.1037087
0.0,0.0,0.0
172.1013,0.0,172.1013
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,2.7420515e-09,-2.7420515e-09
0.0,2.2395556e-24,-2.2395556e-24
2553.4988,914.8815,1638.6173
0.0,0.0,0.0
0.0,4.1149643e-24,-4.1149643e-24
0.0,9.5059915e-12,-9.5059915e-12
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.1992206e-29,-3.1992206e-29
0.0,0.0,0.0
0.0,3.593e-42,-3.593e-42
0.0,0.0,0.0
0.0,0.0,0.0
0.0,105.33362,-105.33362
0.0,1.4850768e-10,-1.4850768e-10
394.39566,688.83936,-294.4437
640.7352,118.59313,522.1421
555.2962,356.78555,198.51065
0.0,2.0655719e-29,-2.0655719e-29
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0433294e-20,-1.0433294e-20
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.00018833119,-0.00018833119
0.0,0.0,0.0
0.0,4.1996945e-32,-4.1996945e-32
1488.9707,333.7654,1155.2053
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.1663795e-14,-1.1663795e-14
0.0,1.2133608e-22,-1.2133608e-22
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.0015895e-14,-2.0015895e-14
0.0,0.0,0.0
0.0,1.4149357e-30,-1.4149357e-30
89.64406,35.548706,54.095352
45.491016,0.0,45.491016
0.0,5.4257684e-20,-5.4257684e-20
0.0,3.3409504e-33,-3.3409504e-33
0.0,0.0,0.0
0.0,0.0,0.0
653.69446,4.5673827e-05,653.6944
0.0,1.4620213e-26,-1.4620213e-26
72.250435,2.5271424e-31,72.250435
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.2763456e-05,-1.2763456e-05
0.0,0.0,0.0
0.0,7.224826e-39,-7.224826e-39
0.0,0.0,0.0
0.0,148.3797,-148.3797
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.882988e-13,-4.882988e-13
828.5099,1081.041,-252.53113
0.0,1.5423212e-15,-1.5423212e-15
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.6804453e-14,-1.6804453e-14
0.0,3.4512507e-27,-3.4512507e-27
0.0,0.0,0.0
0.0,3.3932927e-17,-3.3932927e-17
0.0,1.5710278e-35,-1.5710278e-35
0.0,3.077496e-35,-3.077496e-35
0.0,4.2494207e-27,-4.2494207e-27
34.137375,0.0,34.137375
0.0,6.4129124e-32,-6.4129124e-32
0.0,0.0,0.0
0.0,3.8306983e-32,-3.8306983e-32
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.937712e-10,-8.937712e-10
0.0,5.506948e-19,-5.506948e-19
0.0,0.0044950005,-0.0044950005
0.0,0.0,0.0
0.0,0.0,0.0
379.6015,121.707794,257.8937
68.73348,281.6385,-212.905
476.96756,1043.8011,-566.8336
0.0,0.0,0.0
0.0,0.0,0.0
96.10455,30.633795,65.47076
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.3844601e-14,-1.3844601e-14
291.52478,22.93953,268.58527
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,110.57143,-110.57143
0.0,1.5689891e-23,-1.5689891e-23
0.0,0.0,0.0
0.0,5.4232153e-08,-5.4232153e-08
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.229289e-14,-6.229289e-14
0.0,0.0,0.0
0.0,9.8367635e-27,-9.8367635e-27
130.12724,143.67963,-13.552383
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.2588636e-29,-2.2588636e-29
0.0,0.0,0.0
173.17169,1.58504e-40,173.17169
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
309.79764,210.61472,99.18292
0.0,1.7137581e-30,-1.7137581e-30
0.0,0.0,0.0
0.0,8.18257e-40,-8.18257e-40
0.0,0.0,0.0
0.0,2.9575555e-13,-2.9575555e-13
0.0,0.0,0.0
0.0,3.4e-44,-3.4e-44
154.13426,5.7738376e-05,154.1342
0.0,7.4412084e-32,-7.4412084e-32
0.0,1.9028498e-07,-1.9028498e-07
645.39905,363.61035,281.7887
0.0,0.0,0.0
0.0,7.867642e-32,-7.867642e-32
145.18898,333.65594,-188.46696
0.0,1.5695714e-36,-1.5695714e-36
0.0,0.0,0.0
0.0,2.1829818e-14,-2.1829818e-14
0.0,3.2547527e-27,-3.2547527e-27
1339.7678,14.297927,1325.4698
0.0,0.0,0.0
254.25273,45.139633,209.1131
0.0,0.0,0.0
0.0,1.88651e-40,-1.88651e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.8908673e-10,-2.8908673e-10
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.3399745e-33,-1.3399745e-33
0.0,4.1474847e-27,-4.1474847e-27
0.0,8.990626e-37,-8.990626e-37
1396.4978,2311.7393,-915.24146
0.0,0.0,0.0
0.0,9.597804e-25,-9.597804e-25
0.0,0.0,0.0
0.0,2.8403154e-37,-2.8403154e-37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.2329837e-27,-2.2329837e-27
72.59449,132.99385,-60.39936
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.8972876e-14,-1.8972876e-14
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.415992e-24,-4.415992e-24
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.4012557e-21,-1.4012557e-21
0.0,205.10535,-205.10535
430.52087,296.31793,134.20294
0.0,0.0,0.0
53.671753,6.817126e-29,53.671753
1248.9386,655.8453,593.0933
0.0,0.0,0.0
345.57883,256.72772,88.851105
893.8029,1364.2849,-470.482
0.0,0.0,0.0
0.0,3.3642336e-14,-3.3642336e-14
0.0,0.0,0.0
424.6338,165.12897,259.50482
962.4217,873.3084,89.11328
2406.8188,1673.4385,733.3804
0.0,0.0,0.0
0.0,8.81e-43,-8.81e-43
0.0,0.0,0.0
0.0,3.654805e-39,-3.654805e-39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.239777e-39,-4.239777e-39
293.4744,457.04706,-163.57266
0.0,0.0,0.0
0.0,7.3990015e-33,-7.3990015e-33
0.0,0.0,0.0
0.0,2.1601785e-38,-2.1601785e-38
0.0,0.0,0.0
0.0,4.3531732e-38,-4.3531732e-38
0.0,0.0,0.0
0.0,3e-45,-3e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,17.982052,-17.982052
2148.1316,1297.6879,850.4437
0.0,0.644083,-0.644083
0.0,50.014256,-50.014256
1877.6704,1085.9128,791.75757
18.196407,37.028236,-18.83183
769.60095,929.8713,-160.27032
0.0,0.0,0.0
0.0,5.024191e-17,-5.024191e-17
0.0,1.8652234e-11,-1.8652234e-11
0.0,0.0,0.0
0.0,1.9028498e-07,-1.9028498e-07
68.50412,0.0,68.50412
0.0,1.894121e-39,-1.894121e-39
0.0,1.7432444e-30,-1.7432444e-30
0.0,0.0,0.0
0.0,6.683397e-25,-6.683397e-25
574.71594,507.61478,67.101166
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.4970955e-14,-1.4970955e-14
0.0,0.0,0.0
0.0,1.7180919e-37,-1.7180919e-37
322.06876,1.263886e-09,322.06876
273.4813,0.0,273.4813
2301.578,648.0582,1653.5197
0.0,0.0,0.0
674.1845,977.73303,-303.54852
0.0,229.83556,-229.83556
0.0,1.6106975e-34,-1.6106975e-34
0.0,2.9661e-41,-2.9661e-41
0.0,4.8308168e-31,-4.8308168e-31
2362.0159,327.2794,2034.7365
36.698635,0.0,36.698635
0.0,2.4432456e-06,-2.4432456e-06
0.0,2.4002019e-23,-2.4002019e-23
0.0,3.761113e-37,-3.761113e-37
0.0,0.0,0.0
0.0,2.807293e-19,-2.807293e-19
0.0,3.4728305e-12,-3.4728305e-12
0.0,0.0,0.0
169.38713,237.67789,-68.29076
0.0,1.3537725e-14,-1.3537725e-14
0.0,9.601657e-31,-9.601657e-31
0.0,0.0,0.0
0.0,5.9087067e-25,-5.9087067e-25
0.0,1.9606066e-34,-1.9606066e-34
0.0,2.0239652e-31,-2.0239652e-31
0.0,2.2221623e-23,-2.2221623e-23
0.0,0.0,0.0
1269.3141,2293.5068,-1024.1927
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.1414552e-31,-2.1414552e-31
0.0,9.7169e-41,-9.7169e-41
0.0,0.0,0.0
0.0,5.07e-43,-5.07e-43
0.0,7.2903637e-22,-7.2903637e-22
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.5889825e-30,-6.5889825e-30
0.0,2.1129752e-29,-2.1129752e-29
129.78319,0.0,129.78319
0.0,0.0,0.0
0.0,0.0,0.0
141.13684,5.067669,136.06917
864.7498,1929.5835,-1064.8337
0.0,0.0,0.0
0.0,1.2841726e-07,-1.2841726e-07
0.0,2.9368167e-33,-2.9368167e-33
23.39538,112.893684,-89.49831
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.6076275e-20,-1.6076275e-20
0.0,1.677e-42,-1.677e-42
0.0,2.2746782e-37,-2.2746782e-37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.08421e-40,-9.08421e-40
383.38605,571.74744,-188.36139
726.633,347.04727,379.58572
0.0,0.0,0.0
0.0,2.5903662e-19,-2.5903662e-19
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.7e-44,-8.7e-44
0.0,1.898298e-21,-1.898298e-21
0.0,1.16704e-40,-1.16704e-40
0.0,1.1044222e-17,-1.1044222e-17
0.0,1.12533315e-17,-1.12533315e-17
0.0,1.4754082e-12,-1.4754082e-12
0.0,1.10458056e-35,-1.10458056e-35
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.572187e-32,-5.572187e-32
0.0,261.05765,-261.05765
174.8537,131.63196,43.22174
0.0,0.0,0.0
0.0,1.159692e-39,-1.159692e-39
0.0,2.7806388e-18,-2.7806388e-18
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.278742e-08,-8.278742e-08
0.0,3.8e-44,-3.8e-44
0.0,5.9038562e-27,-5.9038562e-27
0.0,2.7917045e-17,-2.7917045e-17
0.0,0.0,0.0
382.27744,698.5383,-316.2609
0.0,0.0,0.0
0.0,2.62417e-40,-2.62417e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.5963363e-10,-1.5963363e-10
0.0,10.529179,-10.529179
148.51479,52.264584,96.2502
0.0,6.9453864e-27,-6.9453864e-27
0.0,0.0,0.0
220.53586,9.939282e-20,220.53586
0.0,4.0822312e-21,-4.0822312e-21
0.0,0.0,0.0
0.0,1.3996011e-34,-1.3996011e-34
0.0,0.0,0.0
207.76779,241.92526,-34.15747
2563.132,96.24046,2466.8916
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.687515e-29,-6.687515e-29
0.0,7.0868255e-21,-7.0868255e-21
393.3635,430.91125,-37.54776
0.0,1.5552324e-20,-1.5552324e-20
0.0,1.28214364e-26,-1.28214364e-26
0.0,3.1098886e-14,-3.1098886e-14
0.0,6.0215812e-21,-6.0215812e-21
0.0,0.0,0.0
0.0,7.333221e-18,-7.333221e-18
46.10266,169.73172,-123.62906
0.0,7.2595e-40,-7.2595e-40
0.0,8.1223046e-19,-8.1223046e-19
0.0,7.1878e-38,-7.1878e-38
0.0,0.0,0.0
0.0,0.0,0.0
747.60474,659.9116,87.693115
0.0,5.7649e-10,-5.7649e-10
0.0,0.0,0.0
647.4251,418.56384,228.86127
0.0,1.0940048e-35,-1.0940048e-35
2026.6057,1571.294,455.31177
0.0,2.1007466e-18,-2.1007466e-18
0.0,0.0,0.0
0.0,5.802358e-19,-5.802358e-19
162.35323,0.63655645,161.71667
2092.4722,1332.2788,760.19336
26.300688,0.0,26.300688
0.0,0.0,0.0
0.0,1.6765601e-12,-1.6765601e-12
0.0,4.7492137e-16,-4.7492137e-16
0.0,184.82867,-184.82867
254.02336,53.34504,200.67831
0.0,1.7e-44,-1.7e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.4e-44,-3.4e-44
0.0,3.424136e-17,-3.424136e-17
0.0,0.0,0.0
0.0,0.0,0.0
23.24247,5.883099e-14,23.24247
0.0,0.0,0.0
0.0,0.0,0.0
348.40002,162.07507,186.32495
1013.0735,423.9241,589.1494
0.0,5.59e-43,-5.59e-43
330.21127,1.2447844e-25,330.21127
0.0,1.8722588e-06,-1.8722588e-06
0.0,0.0,0.0
0.0,4.458615e-16,-4.458615e-16
1706.6012,512.8146,1193.7866
0.0,2.8522276e-36,-2.8522276e-36
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.67578e-40,-2.67578e-40
0.0,6.342141e-17,-6.342141e-17
633.4337,542.5172,90.916504
0.0,43.809906,-43.809906
0.0,5.7466274e-08,-5.7466274e-08
0.0,1.9028498e-07,-1.9028498e-07
0.0,4.111e-42,-4.111e-42
0.0,2.496661e-39,-2.496661e-39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.0613478e-21,-3.0613478e-21
0.0,0.0,0.0
0.0,3.6845329e-34,-3.6845329e-34
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.391e-42,-1.391e-42
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1876.0648,2688.9731,-812.9083
0.0,1.8316055e-25,-1.8316055e-25
0.0,7.0937516e-05,-7.0937516e-05
0.0,0.0,0.0
0.0,4.4172246e-08,-4.4172246e-08
0.0,4.1458377e-28,-4.1458377e-28
0.0,0.0,0.0
1604.7625,670.4183,934.3442
232.80696,487.06348,-254.25652
70.18614,0.027552605,70.15859
0.0,3.826637e-10,-3.826637e-10
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.199557e-17,-3.199557e-17
0.0,0.0,0.0
0.0,7.076873e-24,-7.076873e-24
0.0,1.12444765e-27,-1.12444765e-27
0.0,3.2531e-41,-3.2531e-41
0.0,7.1686084e-37,-7.1686084e-37
429.83276,137.6354,292.19736
0.0,0.0,0.0
0.0,0.0,0.0
194.73213,46.107025,148.6251
0.0,4.5361403e-24,-4.5361403e-24
956.1906,1225.1282,-268.93756
0.0,0.0,0.0
192.78252,557.0951,-364.31256
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.4360602e-24,-1.4360602e-24
0.0,0.0,0.0
0.0,8.323159e-14,-8.323159e-14
0.0,1.8969061e-23,-1.8969061e-23
4308.7256,2025.596,2283.1296
19.954884,9.136752e-19,19.954884
0.0,3.7227914e-27,-3.7227914e-27
0.0,2.9831825e-38,-2.9831825e-38
0.0,3e-44,-3e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.3625575e-26,-3.3625575e-26
0.0,0.0,0.0
0.0,3.84532e-40,-3.84532e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.5653384e-13,-1.5653384e-13
0.0,7.8996203e-22,-7.8996203e-22
0.0,9.424758e-14,-9.424758e-14
0.0,2.60797e-40,-2.60797e-40
0.0,1.1726557e-23,-1.1726557e-23
0.0,0.0,0.0
16.514385,0.0,16.514385
0.0,4.5007565e-38,-4.5007565e-38
0.0,4.7165123e-18,-4.7165123e-18
0.0,1.1885112e-10,-1.1885112e-10
0.0,1.2149518e-18,-1.2149518e-18
1190.5266,292.31763,898.209
0.0,4.105258e-39,-4.105258e-39
0.0,6.9e-44,-6.9e-44
0.0,0.0,0.0
0.0,2.5154714e-27,-2.5154714e-27
0.0,0.005602079,-0.005602079
0.0,8.6815886e-24,-8.6815886e-24
0.0,75.466385,-75.466385
0.0,1.5278339e-30,-1.5278339e-30
267.93826,0.0,267.93826
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.092231e-37,-8.092231e-37
488.32123,357.14423,131.177
367.55975,5.320166,362.2396
0.0,2.1215217e-20,-2.1215217e-20
0.0,5.019511e-34,-5.019511e-34
0.0,0.0,0.0
721.89276,501.29028,220.60248
690.35486,63.633377,626.7215
6185.3257,1969.5618,4215.7637
6518.6714,3641.5776,2877.0938
0.0,2.908837e-29,-2.908837e-29
147.48264,0.0,147.48264
0.0,4.6426446e-26,-4.6426446e-26
91.93773,0.0,91.93773
0.0,4.475492e-28,-4.475492e-28
57.379845,9.544646e-32,57.379845
0.0,0.0,0.0
0.0,4.440268e-23,-4.440268e-23
0.0,1.2646153e-15,-1.2646153e-15
0.0,4.091095e-09,-4.091095e-09
0.0,1.4713088e-11,-1.4713088e-11
27.523977,145.26659,-117.74261
0.0,0.0,0.0
0.0,2.084938e-34,-2.084938e-34
1580.9849,539.0837,1041.9011
1836.4608,1328.6055,507.85535
0.0,1.6228718e-12,-1.6228718e-12
0.0,7.696134e-30,-7.696134e-30
0.0,1.71e-43,-1.71e-43
0.0,9.3878665e-30,-9.3878665e-30
2746.3577,1763.2808,983.0769
0.0,0.0,0.0
0.0,1.3408387e-18,-1.3408387e-18
167.43753,0.0,167.43753
70.60664,2.4291673e-11,70.60664
0.0,0.0,0.0
0.0,0.0,0.0
2523.337,2428.8057,94.53125
0.0,0.0,0.0
0.0,7.09266e-23,-7.09266e-23
632.5545,239.16524,393.38928
679.57465,25.151962,654.42267
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.2306965e-23,-1.2306965e-23
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
