y_true,y_pred,residual
0.0,0.0,0.0
0.0,4.54221e-40,-4.54221e-40
0.0,1.5317025e-38,-1.5317025e-38
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
156.46616,122.79503,33.671127
0.0,0.0,0.0
0.0,26.294352,-26.294352
1292.006,1088.1128,203.89319
0.0,4.340211e-21,-4.340211e-21
0.0,2.185e-42,-2.185e-42
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3697.7698,2191.0847,1506.685
0.0,0.0,0.0
0.0,0.0,0.0
784.73914,181.55011,603.189
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
68.23653,0.0,68.23653
0.0,8.3608e-41,-8.3608e-41
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
333.38416,348.56628,-15.182129
0.0,0.0,0.0
0.0,5.707943e-39,-5.707943e-39
0.0,0.0,0.0
30.505741,7.408331e-23,30.505741
0.0,0.0,0.0
0.0,6.0766037e-10,-6.0766037e-10
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.8760594e-25,-3.8760594e-25
0.0,1.0723328e-36,-1.0723328e-36
0.0,0.0,0.0
499.10144,372.94366,126.157776
314.88193,513.8101,-198.92819
0.0,4.978565e-28,-4.978565e-28
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
114.33919,191.74316,-77.40398
0.0,0.0,0.0
0.0,4e-45,-4e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.2589e-41,-1.2589e-41
29.244225,42.93164,-13.687416
494.81995,924.6858,-429.86584
0.0,9.7963e-41,-9.7963e-41
303.91058,464.48627,-160.57568
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
752.24554,590.6636,161.58197
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0023601e-08,-1.0023601e-08
577.9653,726.13684,-148.17157
0.0,2.0861607e-29,-2.0861607e-29
0.0,1.755924e-39,-1.755924e-39
47.47886,0.0,47.47886
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.120039e-11,-2.120039e-11
0.0,0.0,0.0
490.27084,309.844,180.42685
770.3273,1366.6078,-596.2805
0.0,3.163742e-39,-3.163742e-39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.515936e-39,-2.515936e-39
0.0,0.0,0.0
0.0,9.649952,-9.649952
0.0,836.18304,-836.18304
235.55937,0.0,235.55937
0.0,0.0,0.0
0.0,0.0,0.0
471.84506,606.91156,-135.0665
384.72403,210.66833,174.0557
0.0,61.394512,-61.394512
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.644e-42,-1.644e-42
0.0,0.0,0.0
0.0,0.0,0.0
0.0,228.23346,-228.23346
0.0,3.2489662e-23,-3.2489662e-23
0.0,0.0,0.0
0.0,65.99237,-65.99237
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.3981073e-27,-3.3981073e-27
6608.7363,2916.3389,3692.3975
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
424.86316,599.9656,-175.10242
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.7768506e-26,-5.7768506e-26
0.0,0.0,0.0
707.93964,263.75388,444.18576
0.0,0.0,0.0
0.0,8.49537e-40,-8.49537e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3084.979,2428.3306,656.64844
0.0,0.0,0.0
0.0,0.0,0.0
291.52478,1.6362e-41,291.52478
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.8172722e-21,-1.8172722e-21
0.0,1.3475587e-14,-1.3475587e-14
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
56.46238,0.0,56.46238
2434.725,990.5708,1444.1543
0.0,6.74e-43,-6.74e-43
0.0,0.90377957,-0.90377957
0.0,0.0,0.0
0.0,55.624218,-55.624218
0.0,2.494e-41,-2.494e-41
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.604149e-30,-8.604149e-30
150.23503,122.96228,27.27275
432.0882,135.88335,296.20483
0.0,3.1017145e-36,-3.1017145e-36
0.0,7.441173e-19,-7.441173e-19
0.0,0.0,0.0
0.0,0.0,0.0
156.27502,96.70274,59.57228
730.45575,761.57587,-31.120117
0.0,1.54998e-40,-1.54998e-40
0.0,0.0,0.0
0.0,0.0,0.0
1039.7183,0.0,1039.7183
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3e-45,-3e-45
541.3431,654.92145,-113.57837
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.2545694e-28,-1.2545694e-28
0.0,0.0,0.0
0.0,7.709896e-35,-7.709896e-35
1021.1395,1043.8524,-22.71289
351.54233,347.81335,3.7289734
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
649.71875,230.2227,419.49603
0.0,0.0,0.0
37.042686,2.885936e-29,37.042686
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.980163e-34,-3.980163e-34
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4665.849,3611.674,1054.175
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2670.3992,1067.5663,1602.8329
807.86694,851.9534,-44.086487
0.0,0.0,0.0
0.0,5.349367e-39,-5.349367e-39
0.0,0.0,0.0
840.6281,518.21484,322.41327
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,114.94086,-114.94086
0.0,172.38637,-172.38637
0.0,0.0,0.0
0.0,1.532e-41,-1.532e-41
0.0,0.0,0.0
527.19885,5.8782825e-27,527.19885
0.0,0.0,0.0
0.0,3.9592912e-36,-3.9592912e-36
0.0,1.3535e-41,-1.3535e-41
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.0014e-41,-5.0014e-41
47.93759,5.131842e-13,47.93759
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.51842e-39,-1.51842e-39
0.0,1.458607e-18,-1.458607e-18
0.0,0.0,0.0
0.0,0.0,0.0
33.487503,185.97025,-152.48274
0.0,0.0,0.0
793.4551,6.815779,786.6393
0.0,1.8908e-41,-1.8908e-41
0.0,0.0,0.0
2639.167,948.3514,1690.8157
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.658e-42,-2.658e-42
0.0,0.0,0.0
358.30865,981.7674,-623.45874
0.0,0.0,0.0
0.0,2.2827526e-38,-2.2827526e-38
0.0,0.0,0.0
0.0,599.4711,-599.4711
1045.9875,307.4559,738.5316
0.0,0.0,0.0
0.0,0.0,0.0
39.52749,169.52771,-130.00021
834.7028,906.51965,-71.81683
0.0,0.0,0.0
72.59449,138.65703,-66.06254
0.0,137.16505,-137.16505
2347.7188,1363.145,984.5737
0.0,1.2287179e-14,-1.2287179e-14
0.0,1.5987e-41,-1.5987e-41
35.09307,403.42453,-368.33145
0.0,0.0,0.0
0.0,0.0,0.0
47.211266,8.4e-44,47.211266
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.3e-44,-4.3e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.523977,74.36116,-46.83718
1053.5184,0.0,1053.5184
0.0,4.162155e-15,-4.162155e-15
0.0,1.2688235e-16,-1.2688235e-16
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2226.231,3369.4983,-1143.2673
886.92194,1407.1041,-520.1822
80.92814,58.500458,22.427681
0.0,0.0,0.0
0.0,1.844063e-33,-1.844063e-33
72.479805,21.660988,50.818817
0.0,7.897668e-13,-7.897668e-13
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.8483546e-28,-6.8483546e-28
0.0,1.5e-44,-1.5e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.851773e-35,-1.851773e-35
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1078.6722,638.93164,439.7406
0.0,1.0431e-41,-1.0431e-41
0.0,0.0,0.0
0.0,7.308699,-7.308699
148.17075,256.28757,-108.11682
0.0,0.0,0.0
0.0,0.0,0.0
0.0,192.89519,-192.89519
61.623123,1.3847164e-25,61.623123
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1e-44,-1e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.0776244e-19,-8.0776244e-19
1846.553,1444.4816,402.0714
113.61286,334.46603,-220.85318
0.0,0.0,0.0
0.0,5.97696e-40,-5.97696e-40
1551.129,1628.6078,-77.47876
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.56088e-40,-1.56088e-40
1095.4924,457.77762,637.71484
292.7863,423.5857,-130.79941
0.0,4.27158e-40,-4.27158e-40
0.0,9.6774164e-29,-9.6774164e-29
0.0,0.0,0.0
2919.95,1052.385,1867.565
0.0,0.0,0.0
0.0,37.372513,-37.372513
86.43293,351.08887,-264.65594
0.0,0.0,0.0
0.0,1.8803693e-18,-1.8803693e-18
0.0,0.0,0.0
0.0,9.565e-42,-9.565e-42
0.0,0.0,0.0
0.0,5.3313114e-19,-5.3313114e-19
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
187.5071,0.0,187.5071
0.0,0.0,0.0
137.61989,56.4797,81.14019
0.0,8.527213e-27,-8.527213e-27
322.2599,459.87558,-137.61569
204.7478,253.38968,-48.641876
0.0,0.0,0.0
356.62665,327.0537,29.572937
0.0,5.0298e-41,-5.0298e-41
0.0,165.95883,-165.95883
0.0,0.0,0.0
644.2904,559.36017,84.93024
0.0,2.5662035e-32,-2.5662035e-32
0.0,0.000100710626,-0.000100710626
0.0,1.3881044e-13,-1.3881044e-13
0.0,0.0,0.0
0.0,1.5168635e-12,-1.5168635e-12
0.0,5.2943488e-25,-5.2943488e-25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.570869e-38,-9.570869e-38
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
863.2207,1034.501,-171.28027
318.9723,1145.6903,-826.718
0.0,0.0,0.0
0.0,1.02e-43,-1.02e-43
0.0,1.37e-43,-1.37e-43
0.0,2.1340603e-37,-2.1340603e-37
0.0,0.0,0.0
46.10266,64.637115,-18.534454
0.0,0.0,0.0
0.0,0.0,0.0
139.72241,1.1337959e-32,139.72241
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.5915e-41,-1.5915e-41
0.0,0.0,0.0
0.0,0.0,0.0
1960.6628,620.9926,1339.6702
0.0,0.0,0.0
0.0,0.0,0.0
680.2245,247.044,433.18048
0.0,3.925257e-37,-3.925257e-37
346.34338,243.66505,102.67833
25.344995,83.333435,-57.98844
0.0,2.3961e-41,-2.3961e-41
0.0,0.0,0.0
0.0,3.4764622e-27,-3.4764622e-27
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.16e-43,-1.16e-43
315.9141,549.92725,-234.01315
0.0,0.0,0.0
262.70105,0.0,262.70105
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.1561045e-18,-1.1561045e-18
0.0,1.5688614e-33,-1.5688614e-33
99.08631,0.0,99.08631
0.0,0.0,0.0
0.0,1.81519e-40,-1.81519e-40
0.0,75.670715,-75.670715
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.1065433e-32,-1.1065433e-32
0.0,55.335663,-55.335663
357.88815,154.76077,203.12738
0.0,0.0,0.0
0.0,3.592718e-35,-3.592718e-35
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
421.76672,100.28931,321.47742
0.0,2.503026e-21,-2.503026e-21
0.0,6.38757e-32,-6.38757e-32
1259.1072,800.3874,458.7198
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.4407878e-18,-4.4407878e-18
0.0,0.0,0.0
1227.6841,1005.5836,222.10046
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.3213347e-35,-7.3213347e-35
0.0,1.7260572e-33,-1.7260572e-33
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.4145606e-19,-2.4145606e-19
0.0,0.0,0.0
0.0,1.57e-43,-1.57e-43
0.0,4.4314757e-35,-4.4314757e-35
0.0,3.9123054e-25,-3.9123054e-25
184.75468,121.05643,63.698257
808.3639,1.1829536e-23,808.3639
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,0.0,0.0
0.0,1.1415779e-31,-1.1415779e-31
0.0,0.0,0.0
0.0,38.84913,-38.84913
44.726463,0.0,44.726463
0.0,13.186663,-13.186663
0.0,3.5e-44,-3.5e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.7287513e-25,-7.7287513e-25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.9419e-41,-2.9419e-41
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.17895944e-20,-1.17895944e-20
71.98284,8.52197e-21,71.98284
0.0,0.0,0.0
250.27705,2.3160875e-20,250.27705
367.67444,294.8236,72.85083
0.0,0.0,0.0
0.0,0.0,0.0
626.0176,572.3982,53.619385
0.0,1.1294567e-26,-1.1294567e-26
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
34.137375,0.0,34.137375
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.3950106e-28,-1.3950106e-28
0.0,2.73e-43,-2.73e-43
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.4335e-41,-1.4335e-41
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.3266241e-32,-1.3266241e-32
0.0,3.5919499e-28,-3.5919499e-28
0.0,0.0,0.0
0.0,28.763401,-28.763401
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.6334902e-26,-3.6334902e-26
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.531313e-38,-7.531313e-38
0.0,0.0,0.0
117.665,0.0,117.665
629.9168,264.95544,364.96136
968.49994,1482.9877,-514.48773
0.0,0.0,0.0
0.0,0.0,0.0
519.85913,7.3643793e-22,519.85913
0.0,0.0,0.0
194.99973,294.3484,-99.34866
0.0,0.0,0.0
191.67392,3.1157312e-36,191.67392
0.0,0.0,0.0
20.33716,336.20282,-315.86566
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2141.7476,1124.1665,1017.58105
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.2895395e-08,-5.2895395e-08
0.0,1.0918892e-38,-1.0918892e-38
0.0,0.0,0.0
0.0,2.5869674e-28,-2.5869674e-28
0.0,0.0,0.0
499.13968,0.0,499.13968
0.0,0.0,0.0
0.0,0.0,0.0
64.91071,45.998306,18.912407
951.71796,259.50946,692.2085
814.9391,275.63507,539.304
0.0,2.9010414e-25,-2.9010414e-25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.2864082e-30,-1.2864082e-30
151.1525,0.0,151.1525
436.71375,969.39197,-532.6782
0.0,9.224753,-9.224753
0.0,3.8665398e-22,-3.8665398e-22
0.0,0.0,0.0
1808.8223,1756.584,52.23828
0.0,6.552367e-36,-6.552367e-36
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2282.7314,1607.9265,674.80493
68.50412,0.0,68.50412
0.0,1e-45,-1e-45
150.42618,0.0,150.42618
0.0,0.0,0.0
0.0,0.0,0.0
399.0212,499.42938,-100.40817
0.0,3.9471327e-38,-3.9471327e-38
0.0,223.53473,-223.53473
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
63.687424,0.0,63.687424
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.403011e-33,-7.403011e-33
0.0,0.0,0.0
1292.2507,2304.2231,-1011.9724
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5894.6035,2294.124,3600.4795
257.84613,0.0,257.84613
0.0,0.0,0.0
0.0,1.1023565e-30,-1.1023565e-30
494.4759,910.0354,-415.5595
0.0,1.7081059e-15,-1.7081059e-15
0.0,4.1712523e-35,-4.1712523e-35
0.0,6.8822256e-33,-6.8822256e-33
0.0,0.0,0.0
0.0,2.7996608e-24,-2.7996608e-24
630.71954,270.50943,360.2101
0.0,0.0,0.0
0.0,4.733984e-16,-4.733984e-16
0.0,0.0,0.0
471.27164,416.09457,55.177063
0.0,4.4456206e-32,-4.4456206e-32
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1043.5028,2227.82,-1184.3173
719.6373,237.24522,482.3921
207.76779,286.5174,-78.7496
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.2344028e-21,-1.2344028e-21
0.0,0.12689754,-0.12689754
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.716944e-31,-5.716944e-31
0.0,1.17073e-40,-1.17073e-40
29.244225,0.0,29.244225
0.0,3.4122927e-34,-3.4122927e-34
0.0,0.0,0.0
555.2962,355.81143,199.48477
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.2957766e-21,-1.2957766e-21
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.899537e-25,-2.899537e-25
0.0,1.3256344e-37,-1.3256344e-37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.349959e-25,-1.349959e-25
778.96674,433.20392,345.76282
0.0,0.0,0.0
0.0,4.076864e-35,-4.076864e-35
0.0,74.11542,-74.11542
0.0,24.69608,-24.69608
0.0,3.5125583e-21,-3.5125583e-21
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.81467e-36,-4.81467e-36
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.341e-41,-7.341e-41
35.59003,0.0,35.59003
0.0,0.0,0.0
0.0,1.7417657e-26,-1.7417657e-26
0.0,2.263e-42,-2.263e-42
151.30542,7.370999e-18,151.30542
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
570.0139,1490.0381,-920.0242
1465.9575,1903.5131,-437.55554
0.0,0.0,0.0
0.0,94.50769,-94.50769
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.229542e-16,-8.229542e-16
0.0,0.0,0.0
1958.5603,1625.1177,333.44263
0.0,0.0,0.0
0.0,0.0,0.0
26.300688,0.0,26.300688
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.2385718e-37,-1.2385718e-37
660.42255,0.0,660.42255
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.856851e-39,-2.856851e-39
0.0,83.88156,-83.88156
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.2346552e-23,-4.2346552e-23
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.3088e-41,-2.3088e-41
335.6396,135.4347,200.2049
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
296.11212,325.1695,-29.057373
0.0,0.0,0.0
717.6877,572.7219,144.96576
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.254491e-20,-3.254491e-20
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
328.0323,71.10977,256.92252
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.7699183e-28,-7.7699183e-28
0.0,0.0,0.0
0.0,0.0,0.0
1116.7089,528.6438,588.06506
0.0,0.0,0.0
0.0,0.0,0.0
45.45279,207.99413,-162.54134
0.0,3e-45,-3e-45
0.0,0.0,0.0
921.97675,113.15854,808.81824
0.0,4.3000236e-18,-4.3000236e-18
0.0,0.0,0.0
0.0,2.5823801e-11,-2.5823801e-11
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,86.03125,-86.03125
0.0,1e-45,-1e-45
0.0,0.0,0.0
279.63596,368.74512,-89.10916
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.05075e-40,-1.05075e-40
0.0,0.0,0.0
41.285965,5.833892e-13,41.285965
0.0,4.449728e-39,-4.449728e-39
0.0,3.4205964e-33,-3.4205964e-33
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.4207593e-33,-2.4207593e-33
0.0,1.4298759e-19,-1.4298759e-19
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.229282e-07,-7.229282e-07
0.0,0.0,0.0
44.726463,125.243195,-80.51673
0.0,0.0,0.0
0.0,5.7524835e-06,-5.7524835e-06
0.0,0.0,0.0
0.0,1.6607039e-35,-1.6607039e-35
0.0,7.857974e-27,-7.857974e-27
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.204e-42,-2.204e-42
1701.5552,843.4819,858.0733
14.450088,395.74707,-381.297
1845.9414,654.2272,1191.7142
0.0,0.0,0.0
0.0,0.0,0.0
95.531136,0.0,95.531136
0.0,0.0,0.0
113.07767,232.60686,-119.52919
359.11145,545.34753,-186.23608
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.6730816e-06,-2.6730816e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.1191118e-34,-3.1191118e-34
1625.9789,1314.9893,310.98962
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.3813746e-20,-7.3813746e-20
248.63326,297.4675,-48.834244
0.0,180.7579,-180.7579
380.8248,479.65237,-98.827576
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.6878803e-25,-2.6878803e-25
0.0,3.76263e-39,-3.76263e-39
0.0,0.0,0.0
980.6564,632.06104,348.59534
0.0,0.0,0.0
0.0,2.152192e-08,-2.152192e-08
0.0,5.174976e-27,-5.174976e-27
0.0,0.0,0.0
0.0,2.6700464e-26,-2.6700464e-26
288.5048,419.68414,-131.17935
0.0,0.0,0.0
0.0,9.08713e-31,-9.08713e-31
0.0,0.0,0.0
1466.9132,6.063377e-34,1466.9132
0.0,0.0,0.0
362.896,27.402008,335.494
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.499435e-16,-2.499435e-16
0.0,0.0,0.0
0.0,3.9932013e-24,-3.9932013e-24
0.0,0.0,0.0
0.0,0.0,0.0
83.527626,0.00034438522,83.52728
0.0,0.0,0.0
0.0,0.0,0.0
149.16466,77.771454,71.3932
111.854385,4.456291,107.398094
368.93597,0.0,368.93597
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
380.022,145.9317,234.0903
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
348.40002,37.438934,310.9611
392.75186,688.53094,-295.77908
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.341811e-09,-4.341811e-09
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
949.8448,131.59415,818.2506
0.0,0.0,0.0
270.9965,430.64145,-159.64496
0.0,0.0,0.0
0.0,2.3781282e-23,-2.3781282e-23
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.4270685e-28,-1.4270685e-28
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.2167893e-35,-8.2167893e-35
0.0,0.0,0.0
0.0,6.310903e-35,-6.310903e-35
90.408615,0.0,90.408615
601.0166,728.9115,-127.8949
0.0,0.0,0.0
0.0,8.278463e-18,-8.278463e-18
456.24814,751.08777,-294.83963
0.0,0.0,0.0
464.35242,43.872772,420.47964
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.39397e-27,-2.39397e-27
342.59705,3.1907077e-10,342.59705
0.0,1.3560149e-30,-1.3560149e-30
0.0,5.784163e-29,-5.784163e-29
0.0,0.0,0.0
39.603943,0.0,39.603943
0.0,1.2021594e-09,-1.2021594e-09
0.0,0.0,0.0
19.572605,2.0115817e-07,19.572605
113.99513,663.8291,-549.834
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.2173866e-34,-3.2173866e-34
232.34824,4.2395266e-35,232.34824
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.908788e-39,-3.908788e-39
0.0,0.0,0.0
154.13426,106.974434,47.15983
29.588274,34.606335,-5.0180607
0.0,4.1177518e-35,-4.1177518e-35
0.0,0.0,0.0
3177.7195,1587.1195,1590.6
0.0,0.0,0.0
0.0,0.0,0.0
0.0,27.536766,-27.536766
0.0,1.034e-42,-1.034e-42
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.0738955e-34,-3.0738955e-34
77.64055,377.89343,-300.25287
187.81291,4.742338,183.07057
0.0,0.0,0.0
0.0,9.7148355e-24,-9.7148355e-24
0.0,2.3642,-2.3642
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.2198379e-17,-1.2198379e-17
73.93246,0.0,73.93246
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.96e-43,-6.96e-43
0.0,8.1970845e-12,-8.1970845e-12
0.0,2.2519077e-25,-2.2519077e-25
0.0,0.0,0.0
0.0,2.5703493e-16,-2.5703493e-16
0.0,0.0,0.0
19.266783,0.004867322,19.261915
0.0,0.0,0.0
40.29204,17.59932,22.692722
379.79263,0.0,379.79263
0.0,0.0,0.0
0.0,115.664825,-115.664825
34.863705,262.22556,-227.36185
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,116.13977,-116.13977
817.4239,660.04614,157.37775
0.0,0.0,0.0
0.0,221.4773,-221.4773
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.9365e-41,-1.9365e-41
0.0,8.502323e-29,-8.502323e-29
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1076.8756,200.6281,876.2475
0.0,0.0,0.0
0.0,0.0,0.0
107.80224,0.0,107.80224
0.0,8.378899e-39,-8.378899e-39
135.40268,348.34186,-212.93918
0.0,0.0,0.0
250.3535,344.78146,-94.42796
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
220.53586,1.4484133e-14,220.53586
