y_true,y_pred,residual
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2026.6057,1591.8921,434.71362
0.0,2.1567627e-37,-2.1567627e-37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
174.08916,0.0,174.08916
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.5883e-41,-7.5883e-41
29.588274,1.3765386e-12,29.588274
27.94448,0.0,27.94448
0.0,0.0,0.0
0.0,7.5993094e-22,-7.5993094e-22
0.0,0.0,0.0
0.0,0.0,0.0
1601.9336,914.8259,687.10767
0.0,0.0,0.0
0.0,0.0,0.0
82.495476,7.4240104e-29,82.495476
0.0,9.103951e-25,-9.103951e-25
0.0,0.0,0.0
252.72362,0.0,252.72362
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
85.66837,0.0,85.66837
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2999.884,819.7004,2180.1836
0.0,0.0,0.0
347.2226,0.0,347.2226
1150.8845,489.30927,661.57526
0.0,0.0,0.0
3016.2456,2213.9902,802.2554
5945.5996,2892.7646,3052.835
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.4321234e-35,-2.4321234e-35
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.82e-43,-4.82e-43
0.0,0.0,0.0
0.0,9.8597974e-26,-9.8597974e-26
105.39389,72.1652,33.22869
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
39.909767,370.37854,-330.46878
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1078.6722,743.2355,335.43677
843.9539,360.5229,483.43103
2514.2004,1629.561,884.6394
0.0,0.0,0.0
0.0,8.8e-44,-8.8e-44
0.0,0.0,0.0
1806.0316,1874.234,-68.20239
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
176.38281,306.71808,-130.33527
0.0,4.2766e-41,-4.2766e-41
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.8619379e-31,-3.8619379e-31
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
26.147778,304.67218,-278.5244
0.0,0.0,0.0
113.42172,0.0,113.42172
118.27664,5.2547754e-16,118.27664
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2919.95,1087.1592,1832.7908
0.0,0.0,0.0
0.0,6.757e-42,-6.757e-42
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
235.90341,705.60864,-469.70523
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1846.553,1535.0283,311.52466
0.0,1.5334612e-32,-1.5334612e-32
0.0,6.147307e-21,-6.147307e-21
0.0,1.808321e-39,-1.808321e-39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4e-45,-4e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.0495381e-35,-2.0495381e-35
0.0,0.0,0.0
0.0,0.0,0.0
1152.0314,325.94977,826.0816
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,83.84184,-83.84184
0.0,0.0,0.0
0.0,2.1666794e-14,-2.1666794e-14
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.9e-44,-4.9e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.4e-44,-3.4e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.83e-43,-4.83e-43
0.0,9.944387e-38,-9.944387e-38
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.2361012e-14,-5.2361012e-14
0.0,0.0,0.0
0.0,5.083136e-27,-5.083136e-27
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
334.531,8.31435e-40,334.531
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
855.30756,1002.6424,-147.33484
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
658.89343,770.36426,-111.470825
0.0,0.0,0.0
32.684723,2.288e-42,32.684723
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.255e-42,-7.255e-42
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.193e-42,-1.193e-42
2117.5112,355.55103,1761.9602
0.0,0.0,0.0
0.0,8.110976e-18,-8.110976e-18
0.0,4.264883e-11,-4.264883e-11
0.0,0.0,0.0
0.0,7e-45,-7e-45
0.0,0.019145379,-0.019145379
0.0,1.004e-41,-1.004e-41
0.0,0.0,0.0
0.0,0.0,0.0
1173.2095,1248.9756,-75.76611
0.0,0.0,0.0
1179.0201,370.174,808.8461
1858.1742,509.66968,1348.5045
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
402.1941,4.1740984e-29,402.1941
0.0,0.0,0.0
516.3039,0.0074949344,516.2964
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.523977,21.02079,6.503187
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.2464114e-37,-1.2464114e-37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
187.77469,820.9619,-633.18726
104.896935,210.18935,-105.29241
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.347424e-28,-9.347424e-28
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.09e-43,-8.09e-43
0.0,0.0,0.0
63.687424,0.0,63.687424
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
254.02336,0.0,254.02336
0.0,0.0,0.0
0.0,77.2591,-77.2591
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.8038352e-21,-5.8038352e-21
0.0,1.1819552e-33,-1.1819552e-33
0.0,0.0,0.0
0.0,0.00067081186,-0.00067081186
0.0,0.0,0.0
1949.8444,1097.2231,852.6212
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.3249006e-08,-2.3249006e-08
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,77.64459,-77.64459
0.0,0.0,0.0
0.0,0.0,0.0
852.5552,645.22675,207.32843
301.69336,176.64478,125.048584
0.0,0.0,0.0
0.0,0.0,0.0
58.1444,2.8685622e-21,58.1444
0.0,0.0,0.0
232.27177,1.022162e-21,232.27177
0.0,0.0,0.0
241.52289,110.92804,130.59485
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1043.5028,2381.735,-1338.2323
0.0,1.4180508e-26,-1.4180508e-26
0.0,0.0,0.0
0.0,0.0,0.0
1595.6643,891.4147,704.24963
0.0,0.0,0.0
0.0,0.0,0.0
721.89276,489.42157,232.47119
0.0,2.1927457e-26,-2.1927457e-26
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
430.3297,389.37076,40.958954
0.0,0.0,0.0
0.0,6.55848e-25,-6.55848e-25
0.0,6.1296796e-06,-6.1296796e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.690317e-18,-4.690317e-18
0.0,0.0,0.0
0.0,0.0,0.0
0.0,287.32648,-287.32648
0.0,5.6108655e-22,-5.6108655e-22
231.69836,58.711693,172.98666
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.371085e-35,-6.371085e-35
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
706.25757,453.2748,252.98276
0.0,0.0,0.0
0.0,114.4928,-114.4928
0.0,0.0,0.0
0.0,0.0,0.0
100.19492,413.6434,-313.4485
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
330.8229,78.084755,252.73816
263.3127,168.94487,94.36784
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.216734e-36,-4.216734e-36
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
30.543968,0.0,30.543968
0.0,2.9306724e-18,-2.9306724e-18
40.597866,0.0,40.597866
0.0,0.0,0.0
406.66675,294.86102,111.805725
0.0,0.0,0.0
707.7867,1116.7856,-408.99896
0.0,40.74492,-40.74492
0.0,1.0033087e-23,-1.0033087e-23
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.04689e-34,-9.04689e-34
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.129358e-10,-6.129358e-10
0.0,0.0,0.0
0.0,0.0,0.0
373.10278,233.50867,139.59412
0.0,7.736723e-12,-7.736723e-12
3012.1934,1731.2761,1280.9172
0.0,0.0,0.0
72.479805,0.15706798,72.32274
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.382696e-39,-1.382696e-39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.219127e-39,-1.219127e-39
0.0,4.9291185e-25,-4.9291185e-25
0.0,3.301557e-13,-3.301557e-13
0.0,1e-45,-1e-45
263.65677,411.53384,-147.87708
0.0,0.0,0.0
1605.6417,662.7982,942.8435
0.0,0.0,0.0
12.347562,0.0,12.347562
1692.5334,2779.5195,-1086.9861
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.4276654e-29,-8.4276654e-29
0.0,0.0,0.0
540.3874,534.3214,6.065979
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.583141e-39,-1.583141e-39
938.3,398.6933,539.6067
258.4578,193.45059,65.0072
60.55275,0.0,60.55275
0.0,0.0,0.0
0.0,1.56e-43,-1.56e-43
311.2885,5.6735463,305.61496
2064.4512,2071.8582,-7.4069824
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
356.62665,459.6386,-103.01196
0.0,0.0,0.0
0.0,0.0,0.0
646.6988,450.70386,195.99493
0.0,0.0,0.0
267.63245,0.0,267.63245
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
721.20465,5.7084013e-31,721.20465
535.45605,168.47763,366.97842
0.0,8.437393e-26,-8.437393e-26
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
967.2384,7.498602e-16,967.2384
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2771.8938,1905.8326,866.06116
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
69.95677,166.96007,-97.003296
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
743.10913,209.3781,533.731
0.0,0.0,0.0
0.0,4.9478243e-33,-4.9478243e-33
658.81696,243.76727,415.04968
0.0,0.0,0.0
147.48264,0.0,147.48264
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.591747e-37,-7.591747e-37
0.0,1.6825968,-1.6825968
0.0,0.0,0.0
0.0,0.0,0.0
4089.8718,2818.1306,1271.7412
0.0,61.252403,-61.252403
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
256.31702,4.9813478e-17,256.31702
322.8333,701.5496,-378.7163
0.0,6e-45,-6e-45
0.0,0.0,0.0
202.45413,2.1227982e-15,202.45413
0.0,1e-45,-1e-45
0.0,0.0,0.0
0.0,8.053234e-32,-8.053234e-32
0.0,2.6839386e-38,-2.6839386e-38
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,166.8827,-166.8827
0.0,0.0,0.0
0.0,2e-44,-2e-44
16.705524,140.8667,-124.16118
122.17587,153.3403,-31.164429
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
264.88004,45.807957,219.07208
0.0,1.159e-42,-1.159e-42
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3710.6143,972.3642,2738.25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
689.0551,201.04079,488.01434
0.0,8.6993884e-17,-8.6993884e-17
0.0,0.0,0.0
1160.8619,92.360085,1068.5018
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
405.25232,169.76538,235.48694
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.5324437e-21,-2.5324437e-21
0.0,0.0,0.0
0.0,0.0,0.0
185.13696,431.1836,-246.04663
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1007.4158,505.1365,502.27927
0.0,0.0,0.0
0.0,3.4148244e-16,-3.4148244e-16
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.6871818e-09,-4.6871818e-09
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.0207542e-25,-2.0207542e-25
0.0,606.89185,-606.89185
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.5e-44,-1.5e-44
207.15614,424.5398,-217.38365
1465.9575,1982.005,-516.0475
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.73934e-36,-9.73934e-36
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.248373e-37,-3.248373e-37
0.0,0.0,0.0
1221.988,2429.3555,-1207.3674
1706.6012,463.35364,1243.2476
0.0,0.0,0.0
350.01324,1052.8893,-702.87604
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.881805e-25,-1.881805e-25
178.1413,2157.5437,-1979.4023
0.0,0.0,0.0
783.4012,413.09167,370.3095
0.0,0.0,0.0
1572.4601,870.4241,702.036
0.0,9.5e-44,-9.5e-44
1045.9875,330.151,715.83655
137.39052,0.0,137.39052
0.0,9.40266e-40,-9.40266e-40
2091.3252,1068.5533,1022.77185
0.0,0.0,0.0
0.0,2.5388018e-11,-2.5388018e-11
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.080747e-15,-2.080747e-15
517.2214,194.24786,322.9735
0.0,7.799662e-31,-7.799662e-31
0.0,0.0,0.0
0.0,8.07326e-40,-8.07326e-40
0.0,0.0,0.0
926.6788,483.07742,443.60135
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.847267e-39,-1.847267e-39
0.0,1.23374855e-36,-1.23374855e-36
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
73.74132,0.0,73.74132
0.0,0.0,0.0
262.70105,35.87184,226.82921
0.0,0.0,0.0
0.0,0.0,0.0
270.9965,550.04486,-279.04837
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3177.452,944.84485,2232.607
0.0,0.0,0.0
0.0,365.03705,-365.03705
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6625.8237,3128.4136,3497.4102
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3188.5762,3272.1802,-83.604004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
95.531136,0.0,95.531136
0.0,0.0,0.0
0.0,1.6591627e-38,-1.6591627e-38
0.0,0.0,0.0
56.538834,12.57732,43.961514
0.0,82.15414,-82.15414
0.0,0.0,0.0
0.0,0.0,0.0
185.1752,0.0,185.1752
0.0,0.0,0.0
0.0,6.3500374e-31,-6.3500374e-31
0.0,0.0,0.0
389.923,290.8293,99.09369
0.0,62.231155,-62.231155
0.0,0.0,0.0
0.0,1.4554167e-18,-1.4554167e-18
225.08496,279.0022,-53.917236
0.0,1.34948e-40,-1.34948e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
361.6727,93.535675,268.13702
241.9434,34.87863,207.06477
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.7445e-40,-3.7445e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.544e-41,-8.544e-41
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.026188e-08,-9.026188e-08
0.0,0.0,0.0
0.0,0.0,0.0
42.126976,0.0,42.126976
0.0,3.308968e-22,-3.308968e-22
0.0,0.0,0.0
0.0,0.0,0.0
458.8094,513.98785,-55.178467
0.0,0.0,0.0
467.44885,116.925766,350.52307
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.107491e-39,-2.107491e-39
0.0,0.0,0.0
0.0,1.4776923e-27,-1.4776923e-27
0.0,0.0,0.0
0.0,1.2368681e-36,-1.2368681e-36
0.0,0.0,0.0
0.0,0.0,0.0
622.9211,0.0,622.9211
0.0,3.1449258e-37,-3.1449258e-37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
520.2796,995.034,-474.7544
9.633391,0.0,9.633391
0.0,0.0,0.0
675.7901,657.8728,17.917297
0.0,0.0,0.0
0.0,0.0,0.0
4080.2766,2862.561,1217.7156
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.220502e-37,-6.220502e-37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,14.564996,-14.564996
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
389.15845,1101.2822,-712.1238
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,50.056732,-50.056732
255.09375,0.002390956,255.09135
0.0,0.0,0.0
1566.4583,699.2505,867.20776
0.0,6.3e-44,-6.3e-44
0.0,0.0,0.0
0.0,1.8846565e-33,-1.8846565e-33
0.0,0.0,0.0
0.0,4.55166e-40,-4.55166e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
434.72592,0.0,434.72592
0.0,0.0,0.0
6039.7163,0.0,6039.7163
0.0,0.0,0.0
0.0,0.0,0.0
634.1983,383.82623,250.37207
0.0,1.4748291e-30,-1.4748291e-30
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
493.06146,348.63846,144.423
0.0,0.0,0.0
0.0,160.97528,-160.97528
0.0,5.632e-42,-5.632e-42
113.61286,333.3446,-219.73175
293.28326,0.0,293.28326
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.5385873e-33,-3.5385873e-33
0.0,7.867e-42,-7.867e-42
0.0,0.0,0.0
47.93759,0.0,47.93759
76.68486,0.0,76.68486
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
301.3493,0.0,301.3493
0.0,0.0,0.0
0.0,1.266889e-39,-1.266889e-39
0.0,0.0,0.0
0.0,19.362152,-19.362152
6951.5625,1305.5587,5646.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
494.4759,682.67847,-188.20258
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4237.622,735.30615,3502.316
61.623123,0.0,61.623123
0.0,1.51657e-40,-1.51657e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,71.411705,-71.411705
0.0,56.46061,-56.46061
0.0,3.554321e-18,-3.554321e-18
0.0,0.0,0.0
0.0,0.0,0.0
0.0,160.22182,-160.22182
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.721716e-25,-8.721716e-25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
449.32892,494.11816,-44.789246
0.0,8.957615e-39,-8.957615e-39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
250.3535,358.9148,-108.561295
0.0,1.391851e-39,-1.391851e-39
0.0,0.0,0.0
0.0,0.0,0.0
392.98123,527.48456,-134.50333
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.536e-42,-4.536e-42
0.0,0.0,0.0
343.43805,502.4749,-159.03687
0.0,0.0,0.0
234.56544,140.41013,94.15532
0.0,4.6129e-40,-4.6129e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1540.0048,627.66455,912.3402
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.8253633e-27,-3.8253633e-27
0.0,0.0,0.0
0.0,349.8518,-349.8518
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
232.53937,126.29679,106.24258
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.1458208e-20,-5.1458208e-20
0.0,0.0,0.0
0.0,1.0845446e-25,-1.0845446e-25
0.0,0.0,0.0
0.0,5.79e-42,-5.79e-42
0.0,0.0,0.0
0.0,4.3768776e-26,-4.3768776e-26
0.0,0.0,0.0
446.30893,368.25113,78.0578
0.0,0.0,0.0
3819.0664,1916.859,1902.2074
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.075606e-28,-3.075606e-28
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.23e-43,-7.23e-43
0.0,1.5605801e-36,-1.5605801e-36
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.35476e-08,-5.35476e-08
0.0,0.0,0.0
15.59692,0.0,15.59692
0.0,0.0,0.0
0.0,0.0,0.0
210.4055,210.90016,-0.49465942
1749.1487,1273.1489,475.99976
0.0,0.0,0.0
0.0,4.1680267e-26,-4.1680267e-26
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.07340325e-13,-1.07340325e-13
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
67.54842,51.842133,15.706291
0.0,1.23e-43,-1.23e-43
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
126.45738,0.0,126.45738
0.0,0.0,0.0
0.0,0.0,0.0
75.15575,363.44705,-288.29132
0.0,0.0,0.0
0.0,5.209111e-31,-5.209111e-31
0.0,0.0,0.0
0.0,1.5679198e-36,-1.5679198e-36
0.0,5.8303056,-5.8303056
0.0,1.5134354e-09,-1.5134354e-09
0.0,4e-45,-4e-45
0.0,37.544685,-37.544685
0.0,5.6925445e-25,-5.6925445e-25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,296.69302,-296.69302
0.0,0.0,0.0
0.0,2.2e-44,-2.2e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.748495e-34,-7.748495e-34
0.0,0.0,0.0
615.352,891.44293,-276.09094
0.0,0.0,0.0
796.85736,322.36432,474.49304
703.467,415.37885,288.08813
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
37.921925,1.3979113e-24,37.921925
934.8213,230.32446,704.4968
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,972.1128,-972.1128
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.1954e-39,-9.1954e-39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6679.4956,2749.7815,3929.714
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.8516336e-33,-2.8516336e-33
0.0,0.0,0.0
1124.5073,131.93304,992.5743
0.0,0.0,0.0
0.0,9.009126e-38,-9.009126e-38
0.0,13.159403,-13.159403
0.0,3.6386434e-37,-3.6386434e-37
0.0,0.0,0.0
0.0,6.653e-42,-6.653e-42
0.0,0.0,0.0
1027.0648,1208.6027,-181.53784
78.44334,0.0,78.44334
0.0,0.0,0.0
0.0,47.318565,-47.318565
0.0,6.81356e-15,-6.81356e-15
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.4360986e-24,-1.4360986e-24
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
23.39538,7.321548e-30,23.39538
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
889.48315,2241.8796,-1352.3965
3737.603,1723.184,2014.4191
0.0,0.0,0.0
45.414562,40.520325,4.8942375
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
19.49615,155.71774,-136.22159
1627.2021,413.0656,1214.1365
